qid,docno,title
13,5295,occupancy networks: learning 3d reconstruction in function space
13,7753,weakly supervised 3d reconstruction with adversarial constraint
13,3979,infinitam v3: a framework for large-scale 3d reconstruction with loop closure
13,5646,pix2vox: context-aware 3d reconstruction from single and multi-view images
13,3809,image2mesh: a learning framework for single image 3d reconstruction
13,6461,semi-dense 3d reconstruction with a stereo event camera
13,390,a point set generation network for 3d object reconstruction from a single image
13,4055,intrinsic3d: high-quality 3d reconstruction by joint appearance and geometry optimization with spatially-varying lighting
13,7620,video based reconstruction of 3d people models
13,2269,differentiable volumetric rendering: learning implicit 3d representations without 3d supervision
13,3823,implicit functions in feature space for 3d shape reconstruction and completion
13,4177,kinectfusion: real-time 3d reconstruction and interaction using a moving depth camera
13,420,a review of 3d reconstruction techniques in civil engineering and their applications
13,7788,what do single-view 3d reconstruction networks learn?
13,5885,real-time 3d reconstruction at scale using voxel hashing
13,1102,automatic 3d reconstruction from multi-date satellite images
13,6810,stereoscan: dense 3d reconstruction in real-time
13,4867,multi-image 3d reconstruction data evaluation
13,1998,deep local shapes: learning local sdf priors for detailed 3d reconstruction
13,4176,killingfusion: non-rigid 3d reconstruction without correspondences
13,5506,orbslam-based endoscope tracking and 3d reconstruction
13,79,3d reconstruction from accidental motion
13,55,3d modeling on the go: interactive 3d reconstruction of large-scale scenes on mobile devices
13,5483,optical sensors and methods for underwater 3d reconstruction
13,6856,structured light-based 3d reconstruction system for plants
13,5887,real-time 3d reconstruction in dynamic scenes using point-based fusion
13,5897,real-time large-scale dense 3d reconstruction with loop closure
13,102,3d reconstruction of small sized objects from a sequence of multi-focused images
13,4343,learning free-form deformations for 3d object reconstruction
13,4417,"learning single-image 3d reconstruction by generative modelling of shape, pose and shading"
13,1093,"automated as-built 3d reconstruction of civil infrastructure using computer vision: achievements, opportunities, and challenges"
13,3118,from single image query to detailed 3d reconstruction
13,562,a symmetry prior for convex variational 3d reconstruction
13,4760,modeling kinect sensor noise for improved 3d reconstruction and tracking
13,5019,multiview 3d reconstruction in geosciences
13,2209,descriptor-based methodology for statistical characterization and 3d reconstruction of microstructural materials
13,5613,performance evaluation of a multi-image 3d reconstruction software on a low-feature artefact
13,5944,"recognition, location, measurement, and 3d reconstruction of concealed cracks using convolutional neural networks"
13,89,3d reconstruction of as-built industrial instrumentation models from laser-scan data and a 3d cad database based on prior knowledge
13,5305,omnidirectional 3d reconstruction in augmented manhattan worlds
13,7634,video pop-up: monocular 3d reconstruction of dynamic scenes
13,5377,online 3d reconstruction using convex optimization
13,4227,large-scale semantic 3d reconstruction: an adaptive multi-resolution model for multi-class volumetric labeling
13,4396,learning priors for semantic 3d reconstruction
13,3103,from 3d reconstruction to virtual reality: a complete methodology for digital archaeological exhibition
13,93,3d reconstruction of histological sections: application to mammary gland tissue
13,110,3d reconstruction of underwater structures
13,115,3d reconstruction using an n-layer heightmap
13,4739,mixed reality remote collaboration combining 360 video and 3d reconstruction
13,3620,im2avatar: colorful 3d reconstruction from a single image
13,6841,structure-from-motion revisited
13,4215,large-scale 3d shape reconstruction and segmentation from shapenet core55
13,27,"3d dynamic scene graphs: actionable spatial perception with places, objects, and humans"
13,3958,incremental visual-inertial 3d mesh generation with structural regularities
13,2778,"expressive body capture: 3d hands, face, and body from a single image"
13,6920,superhuman accuracy on the snemi3d connectomics challenge
13,7465,unpaired motion style transfer from video to animation
13,4300,learning continuous image representation with local implicit image function
13,4361,learning implicit surface light fields
13,1700,convolutional occupancy networks
13,3282,geo-supervised visual depth prediction
13,5320,on learning 3d face morphable model from in-the-wild images
13,5140,nonlinear 3d face morphable model
13,1497,common objects in 3d: large-scale learning and evaluation of real-life 3d category reconstruction
13,5650,pixel-perfect structure-from-motion with featuremetric refinement
13,3354,graph-based parallel large scale structure from motion
13,4295,learning character-agnostic motion for motion retargeting in 2d
13,6620,single-image piece-wise planar 3d reconstruction via associative embedding
